Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
0.0263499306796954,0.0966981387512909,0.1932913930025137,0.2598558381953633,0.2236369245228049,0.1209194961180511,0.0535404920007226,0.0203015394157784,0.0045117273384408,0.0008945199753385
0.0019015177496994,0.0205859230579425,0.0841873383999903,0.2180187980048707,0.2373412326497535,0.1938046220078415,0.1277971110857665,0.0733705454999962,0.0312018943459375,0.0117910171982014
0.0297164875357214,0.0913501641116602,0.1853986729728098,0.2522551828908005,0.219803734932256,0.1263080589170197,0.0606032173121226,0.0258206272362097,0.0070217729474323,0.0017220811439675
0.0533231980741325,0.0745440136867941,0.1221819277696796,0.1820350890272137,0.1793493431681298,0.1495270748690658,0.1072127344602655,0.0727797020154038,0.0392260388888687,0.0198208780404462
0.0353076889876048,0.1162701773195901,0.2058509318141451,0.2492160178480863,0.2100085212107611,0.111163854183444,0.048854815294565,0.0184306396601938,0.0040875392167281,0.0008098144648812
0.1024695284747038,0.1853262588549358,0.2412362472838458,0.1923369698040514,0.145875169948518,0.0735179171460017,0.0353129235059758,0.016140063372466,0.0056638183313706,0.0021211032781304
0.1665195333201179,0.1624722553936292,0.1867785316979239,0.1790149730023875,0.1496316094438317,0.0849801100836872,0.0422972494606276,0.019506003806112,0.0065432754371253,0.0022564583545574
0.0241217333460194,0.0743522089015898,0.1247483222273069,0.1687586522312851,0.1647133144769921,0.1387439757725713,0.1087593452326844,0.0851730677513974,0.0625522505297696,0.0480771295303836
0.0365651878739701,0.1208426935687931,0.213233392632463,0.2379520579779665,0.1963134168723008,0.1092857823536273,0.0535198544496111,0.023537384077874,0.0069640262238226,0.0017862039695714
0.0239501776055141,0.0747744765761557,0.1483704600371546,0.2169373724116576,0.2051932594130899,0.1475844138562105,0.0927361346871698,0.0541732130693963,0.0250550427199276,0.0112254496237235
0.0142206623142408,0.1013324443912396,0.1879520708768112,0.210392835527768,0.1798010730980836,0.1202541567278046,0.0780744815325238,0.0520380875848958,0.0328694323528485,0.0230647555937836
0.007429850429609,0.0597973269654986,0.1562560075658366,0.2541367163946335,0.2353852339247058,0.1499842197699608,0.0800568187116337,0.0388049215983724,0.0135045249749526,0.0046443796647966
0.4188233159178364,0.2371923965812253,0.170737606237983,0.0820584863659728,0.0555607957002823,0.0230792586115739,0.0088043534829321,0.0029704122131665,0.0006368214641633,0.000136553424864
0.0967468605920617,0.1172417189572654,0.1742779262242762,0.2100260390377211,0.1852015201335549,0.113350592237715,0.0599124208594188,0.029154389107522,0.0103802870861161,0.0037082457643484
0.0157208938888953,0.0585899327036883,0.13115878338216,0.2198739191807588,0.2142153433365846,0.1572357088678635,0.099751822593281,0.0596424398860432,0.0293774327839376,0.0144337233767872
0.0626881696506548,0.0967375401306971,0.1795754110337161,0.2437666481746626,0.2116564401749993,0.1196628840049497,0.0558076421643234,0.0229835670275084,0.0058152269213958,0.0013064707170923
0.1569642903499548,0.2185787805279947,0.2485957534589143,0.1722096621066695,0.1209051941296104,0.0524037009095452,0.020880586937157,0.0075141904282371,0.0016208872945003,0.0003269538574162
0.0560638126232791,0.1796656894940572,0.2577370450297465,0.2210883408268152,0.1644132922917427,0.0755868453890054,0.0309629926193209,0.0114320694282627,0.0025157895497324,0.0005341227480375
0.0389171853973045,0.0620005581755976,0.1022937970030974,0.1575367814278206,0.1624739891829284,0.1475756595286499,0.1196398855591198,0.0940814234901446,0.0673209969041861,0.0481597233311505
0.0100877555826144,0.0177625996523146,0.0399432988025574,0.1237746412361257,0.1554321365153907,0.1880325681735359,0.1716291489855446,0.1414029653870709,0.0949683572402779,0.0569665284245676
0.014842048622863,0.0761866971554046,0.1560936228747545,0.213489078335579,0.1952152552876499,0.141099399618356,0.0929499755967364,0.0598406011057057,0.0326845518343094,0.0175987695686411
0.0380526044944354,0.1845899884243926,0.2817624991539084,0.2236739414546068,0.1584560463737468,0.0702305996914695,0.0290423662820955,0.0109239760603501,0.002658035058269,0.0006099430067256
0.0685712193191689,0.1458433418126106,0.2183042250324748,0.2155034877462804,0.1743223473356367,0.0963125965924676,0.0482409814201321,0.0225034298018236,0.0077282776581356,0.0026700932812693
0.4182026929421137,0.2369847319117285,0.1707938522144229,0.0823402252223164,0.0558167799698167,0.0232208702755687,0.0088671509590748,0.0029940785519166,0.0006420117150023,0.000137606238039
0.0229234155799309,0.0648650053473824,0.1195209276765548,0.2029484196978171,0.2104129904684956,0.1669095977272841,0.1109562056111129,0.0636662381200126,0.0274500630921637,0.0103471366792455
0.0867236605797873,0.1143311390516598,0.1924760886572671,0.2273269117140353,0.1914898799239504,0.1067293667838525,0.0511096765183497,0.0218908778217694,0.0062551959101834,0.0016672030391448
0.0153888578410687,0.0759683278608494,0.1808350680609792,0.2711082692747112,0.2380480864232639,0.1314794004449105,0.0587424192957206,0.0224299860086004,0.0050085326335588,0.000991052156337
0.0514218084507235,0.1730564182305081,0.2523033594467367,0.222262280273464,0.1686880542017366,0.0806536714915537,0.0344885821980042,0.0132848259868243,0.0031556749295769,0.0006853247908715
0.1645613697027059,0.1310697783015819,0.150825294300154,0.151896988792624,0.1368086902826265,0.1008275686701146,0.0702682539759273,0.0483534383249783,0.0289040516015971,0.01648456604769
0.0115641228004441,0.0573769242190673,0.1365209979258409,0.2276833544705737,0.219196084705248,0.1553027064156628,0.0950272169050616,0.0553735048609757,0.02738324986317,0.0145718378339555
0.0510695014009498,0.1281499390783687,0.2095228457557694,0.2192626346481442,0.1787603851903411,0.1048940988007295,0.0574416082772395,0.0310266206611764,0.0136369859200091,0.0062353802672718
0.1425042606865277,0.1824570886086503,0.2439264971973807,0.1936795153966703,0.1387466228750601,0.0618622139694974,0.0250970155628731,0.0091411016297814,0.0021001752324614,0.0004855088410975
0.4087813128303448,0.2338158477009267,0.1715795621296186,0.0865951326261649,0.0597242440271071,0.0254134100786762,0.0098472844880514,0.0033656337130588,0.0007236527994586,0.0001539196065924
0.0942550258936191,0.1748718813343484,0.2355820298676417,0.2010338556014796,0.1535544492352028,0.0784609503055152,0.0373943344802553,0.0169607682356673,0.0057880284657038,0.0020986765805664
0.03483333565457,0.0903840105454822,0.1354494348025226,0.1691919640664181,0.1643576465045739,0.141503217209144,0.1088382676250419,0.0793655027234775,0.0484767473116805,0.0275998735570888
0.0448676149807934,0.130366820674321,0.2114756718291295,0.240103373616063,0.2002962490141437,0.1049483301634609,0.0460023615048063,0.0173353561678043,0.0038441190426182,0.0007601030068592
0.0001633741544612,0.0041480734194045,0.0280650278089559,0.1325812427611917,0.1706826853149458,0.2103394061824195,0.1836156805835982,0.1420763676762419,0.083869924554099,0.0444582175446818
0.0100879776358488,0.0766426697416765,0.1819858973717261,0.2604773239270767,0.2286842255268563,0.1344913248159671,0.0664725336905954,0.0296824681751549,0.0089107951335987,0.0025647839814993
0.0869394034644635,0.1676640083308158,0.2299159078155762,0.1998650447258678,0.1569348400231844,0.0843670563239789,0.0427240666361754,0.0206829893919976,0.0078131891279274,0.0030934941600127
0.0463567980734006,0.0923014198063255,0.1841918840918065,0.2442039339402374,0.2117416053444828,0.1229372868713932,0.0608752862147346,0.0269786463107674,0.008129590298322,0.0022835490485296
0.0310354880181245,0.0525286568506145,0.096986387517794,0.1702027370834596,0.1797249413731989,0.1642484891267776,0.127261005841104,0.0919456278194901,0.0551923885936302,0.0308742777758064
0.0202805322700939,0.0700085401797373,0.1556479338601591,0.2525270209824795,0.2361139025106697,0.1454905735630614,0.0743651005392179,0.0329326351867963,0.0100412541379054,0.002592506769879
0.0575709968043993,0.1292669119385357,0.2117607248882448,0.2340395336155413,0.1926037489318252,0.1031753389404348,0.0469495507651064,0.018939690392279,0.0046720314400873,0.0010214722835459
0.0243796267845702,0.095637615382569,0.1940148127363411,0.2609000401341071,0.2242851166224571,0.1212395955186611,0.053716348612451,0.0203902311853515,0.004537112113994,0.0008995009094977
0.0782464081181429,0.1896688803720602,0.2420465985898902,0.2045455263545868,0.1591768288101586,0.0774929074260146,0.0331959435585307,0.0123580634359644,0.0027359911645088,0.0005328521701423
0.0152639305819913,0.0749796964279462,0.1803509289691915,0.2717883025213371,0.2386355883964862,0.1317433731650355,0.0588074027888073,0.0224346865636127,0.0050047028029753,0.0009913877826165
